品种,出生日期,性别,结测日期,结测日龄,结测体重,体长,体高,管围
大白,2017/11/3,母,2018/3/22,139,103.7,125,62,16
大白,2017/12/24,母,2018/5/13,140,85.7,115,62,17.5
大白,2018/4/7,公,2018/9/16,162,103.7,130,62,18
大白,2017/11/2,公,2018/4/2,151,99,122,60,18
大白,2017/8/31,母,2018/2/5,158,91.2,120,62,17.5
大白,2018/6/25,母,2018/11/17,145,99.3,127,63,19
大白,2017/9/19,母,2018/3/1,163,97.5,118,63,17
大白,2018/2/6,母,2018/6/30,144,90.4,122,61,17
大白,2018/4/8,公,2018/9/17,162,100,125,61,18
大白,2017/9/18,母,2018/3/1,164,98.2,125,64,17
大白,2018/3/13,公,2018/8/7,147,110,119,63,20.5
大白,2017/9/22,母,2018/3/2,161,110,131,66,18
大白,2017/7/30,母,2018/1/7,161,97.2,121,63,17.5
大白,2017/12/16,母,2018/4/28,133,87.4,117,60,16.5
大白,2018/5/8,公,2018/10/1,146,104,126,63,18
大白,2018/7/11,母,2018/11/27,139,94.7,119,57,18
大白,2018/7/11,母,2018/12/8,150,91.7,124,61,17.5
大白,2018/7/11,母,2018/11/22,134,95,124,60,17.5
大白,2018/1/27,母,2018/6/10,134,86.2,116,61,18
大白,2018/1/27,公,2018/7/5,159,98.2,122,64,18
大白,2018/1/22,母,2018/6/18,147,90,119,60,17.5
大白,2017/11/18,母,2018/4/9,142,87.4,115,60,17.5
大白,2018/3/30,母,2018/9/14,168,106.3,129,64,18.5
大白,2018/1/21,母,2018/6/5,135,87.7,118,57,18
大白,2018/6/23,母,2018/11/15,145,101.6,124,64,18.5
大白,2018/1/11,母,2018/6/11,151,89,123,61,17
大白,2018/7/28,母,2018/12/17,142,90.9,122,58,18
大白,2018/2/20,母,2018/9/27,219,120,130,66,18
大白,2018/3/23,母,2018/9/14,175,91,122,61,17.5
大白,2018/2/28,母,2018/9/25,209,118.2,124,63,18
大白,2018/3/21,母,2018/9/15,178,110.6,126,61,18.5
大白,2017/9/12,母,2018/2/8,149,101.7,118,60,18
大白,2018/2/8,母,2018/7/11,153,90,122,61,17
大白,2018/2/6,母,2018/6/30,144,102.7,128,63,18
大白,2018/4/28,母,2018/9/30,155,93.5,123,61,17.5
大白,2018/6/22,母,2018/11/17,148,96.7,114,57,18
大白,2018/7/9,母,2018/11/22,136,94,119,59,18
大白,2017/12/27,母,2018/5/14,138,95.6,116,60,17
大白,2018/7/30,母,2018/12/25,148,89,122,63,18.5
大白,2018/7/30,母,2018/12/25,148,85.7,121,59,17
大白,2017/10/24,母,2018/3/20,147,90,119,60,17
大白,2018/2/20,公,2018/7/30,160,100,121,64,20.5
大白,2017/10/19,公,2018/3/13,145,96.8,121,60,17
大白,2017/10/19,母,2018/3/13,145,85,113,57,16
大白,2017/12/25,公,2018/5/9,135,115.5,116,62,19
大白,2018/5/13,母,2018/10/13,153,120,128,65,18
大白,2018/5/24,母,2018/10/26,155,98,125,61,17
大白,2017/11/12,母,2018/4/16,155,100.5,125,61,17
大白,2017/11/12,母,2018/4/16,155,103,121,61,17
大白,2017/12/28,母,2018/5/14,137,92.4,123,64,18.5
大白,2017/10/28,母,2018/3/13,136,90,121,60,17
大白,2017/10/28,母,2018/3/20,143,97.5,120,61,17
大白,2017/11/12,母,2018/4/2,141,85,121,61,17
大白,2017/12/16,母,2018/5/17,152,90.1,125,62,16.5
大白,2017/11/1,公,2018/4/17,167,105,126,62,18
大白,2018/4/5,母,2018/11/3,212,110.4,122,64,18
大白,2017/11/28,母,2018/4/27,150,93.5,115,57,16.5
大白,2017/11/28,母,2018/4/19,142,89,118,58,16.5
大白,2018/6/24,公,2018/11/15,144,100.9,128,62,19.5
大白,2017/10/30,母,2018/4/1,153,94.6,121,59,17
大白,2018/7/31,母,2018/12/17,139,85.5,114,56,17.5
大白,2018/7/31,母,2018/12/17,139,90.2,117,58,17.5
大白,2018/2/19,母,2018/7/7,138,92.3,115,58,17
大白,2018/2/12,母,2018/7/11,149,86.1,125,61,17
大白,2018/5/26,母,2018/10/26,153,93.4,121,61,17.5
大白,2018/1/8,母,2018/6/11,154,86.3,120,60,16
大白,2017/12/2,母,2018/4/19,138,85.3,120,61,17
大白,2017/11/9,母,2018/4/2,144,86,120,60,17.5
大白,2018/7/30,公,2018/12/26,149,105,128,65,18.5
大白,2018/2/24,母,2018/7/30,156,102.6,123,63,18
大白,2017/8/31,公,2018/2/19,172,115,130,63,19.5
大白,2017/8/22,母,2018/1/20,151,102.4,116,61,18.5
大白,2017/9/13,母,2018/2/28,168,99.8,120,61,18
大白,2018/4/5,母,2018/9/14,162,104,130,64,18.5
大白,2017/9/25,公,2018/3/3,159,98.7,123,63,17.5
大白,2017/9/7,母,2018/2/24,170,93.4,117,62,17
大白,2018/1/17,公,2018/6/19,153,90.2,114,60,17.5
大白,2017/8/24,母,2018/2/4,164,91.8,117,61,17
大白,2017/11/9,母,2018/4/2,144,88,122,60,17
大白,2018/3/11,母,2018/9/25,198,111,127,61,17
大白,2018/1/15,公,2018/6/11,147,95,119,61,17.5
大白,2017/8/21,母,2018/2/3,166,90.6,113,58,17.5
大白,2017/10/27,公,2018/3/13,137,98.3,121,60,17.5
大白,2017/10/27,公,2018/3/13,137,96,121,60,17
大白,2018/3/15,母,2018/8/17,155,100,123,61,16.5
大白,2018/7/14,公,2018/12/9,148,104.5,121,58,18
大白,2018/2/12,母,2018/7/11,149,90,127,61,17.5
大白,2018/1/3,公,2018/5/30,147,110.6,127,64,21
大白,2018/2/24,母,2018/7/18,144,100,121,60,18
大白,2017/10/6,母,2018/3/7,152,99.7,124,64,17.5
大白,2017/12/27,母,2018/5/10,134,85.3,111,62,17
大白,2018/1/27,母,2018/6/10,134,87.2,115,60,17
大白,2017/10/29,母,2018/4/1,154,92.8,123,61,16.5
大白,2017/11/24,母,2018/4/10,137,95.3,123,60,16.5
大白,2017/8/24,公,2018/2/5,165,100.5,117,65,19
大白,2018/3/6,公,2018/7/29,145,100,119,62,17.5
大白,2018/1/22,母,2018/6/7,136,87.7,114,61,18
大白,2018/5/11,母,2018/10/24,166,96,129,62,17
大白,2017/11/21,公,2018/4/17,147,100,125,62,18.5
大白,2017/12/24,母,2018/5/28,155,94.5,116,61,17
大白,2017/12/14,母,2018/4/28,135,95,120,59,17
大白,2017/12/14,母,2018/4/28,135,87.6,118,59,17
大白,2017/8/17,母,2018/1/22,158,91.2,117,62,17
大白,2017/9/13,母,2018/2/24,164,91.8,112,64,17.5
大白,2017/11/3,公,2018/4/2,150,103.4,122,61,18
大白,2017/11/3,母,2018/4/2,150,90.5,122,60,17
大白,2018/2/17,母,2018/7/7,140,92.6,114,57,17
大白,2017/12/8,母,2018/4/27,140,88,111,55,16
大白,2017/9/14,母,2018/3/2,169,92,116,63,18.5
大白,2018/5/7,公,2018/10/12,158,102,127,60,17.5
大白,2017/11/11,母,2018/4/2,142,90.2,121,60,16.5
大白,2017/11/1,母,2018/4/2,152,91,120,60,17
大白,2018/3/11,母,2018/7/29,140,97.7,114,58,17.5
大白,2017/8/28,公,2018/2/4,160,111.8,127,65,19.5
大白,2017/12/22,公,2018/5/9,138,93.2,116,61,18
大白,2018/5/29,母,2018/10/26,150,99.7,126,60,17
大白,2017/12/14,母,2018/4/28,135,97,127,60,17
大白,2017/12/23,母,2018/5/30,158,96.3,121,66,20
大白,2018/5/26,公,2018/10/26,153,111,130,61,17.5
大白,2018/7/14,母,2018/12/16,155,96.8,118,59,17.5
大白,2018/4/4,母,2018/9/14,163,108,134,65,19.5
大白,2017/10/23,公,2018/3/21,149,100.2,123,61,17.5
大白,2018/5/13,母,2018/10/24,164,95,121,60,17
大白,2017/10/23,公,2018/3/13,141,98,126,63,16.5
大白,2018/2/9,公,2018/7/11,152,95.1,120,60,17.5
大白,2017/10/15,母,2018/3/12,148,90.2,120,59,16.5
大白,2017/10/15,公,2018/3/4,140,102,123,62,17.5
大白,2018/2/8,母,2018/6/30,142,85.4,115,59,16
大白,2018/5/19,母,2018/10/13,147,90.6,122,61,17
大白,2017/11/29,母,2018/4/19,141,89.7,117,59,17
大白,2018/3/8,母,2018/9/25,201,129.9,127,64,18
大白,2018/7/31,母,2018/12/25,147,96.7,124,62,17.5
大白,2017/8/15,母,2018/1/2,140,93.3,119,64,17
大白,2018/3/2,公,2018/7/28,148,96.6,116,61,18
大白,2018/3/2,母,2018/7/28,148,90.8,112,60,17
大白,2018/7/12,公,2018/12/8,149,101.7,125,65,18
大白,2017/12/1,公,2018/4/19,139,104.4,122,61,18
大白,2017/11/12,公,2018/4/17,156,104.7,122,61,17.5
大白,2017/9/24,公,2018/3/3,160,100,126,65,18
大白,2017/10/21,公,2018/3/21,151,100.8,126,62,16.5
大白,2017/10/26,母,2018/3/20,145,99,122,61,16.5
大白,2017/10/26,母,2018/3/20,145,91.8,118,60,16.5
大白,2018/3/10,母,2018/7/29,141,100.8,117,60,17
大白,2018/2/26,公,2018/7/28,152,105,119,62,20
大白,2018/7/14,母,2018/12/16,155,101.2,119,60,18.5
大白,2018/2/16,公,2018/7/7,141,95.2,122,60,17.5
大白,2017/12/27,母,2018/5/28,152,96.4,116,65,18
大白,2017/12/27,母,2018/5/28,152,93.6,116,62,18
大白,2017/12/26,母,2018/5/28,153,90.5,119,64,18.5
大白,2018/5/15,母,2018/10/14,152,98,121,59,17
大白,2018/3/15,公,2018/8/7,145,103.9,126,65,17
大白,2018/4/2,母,2018/9/14,165,100.7,124,62,18
大白,2017/12/16,母,2018/5/15,150,85.6,124,61,17
大白,2018/4/14,母,2018/9/19,158,93.6,130,63,18
大白,2018/5/7,母,2018/10/12,158,96.5,121,61,18
大白,2018/6/25,公,2018/11/15,143,100,119,58,18.5
大白,2018/4/17,母,2018/9/28,164,97.7,118,62,17.5
大白,2017/9/12,母,2018/2/8,149,97.7,123,60,18
大白,2018/3/19,母,2018/8/17,151,98,120,62,16
大白,2017/10/4,母,2018/3/6,153,97.2,120,63,18
大白,2018/4/24,母,2018/11/4,194,101,120,62,17
大白,2018/7/31,母,2018/12/25,147,88,116,57,17
大白,2017/11/3,母,2018/3/22,139,90,118,61,16.5
大白,2017/12/24,公,2018/5/9,136,91.2,115,63,19
大白,2017/11/25,母,2018/4/17,143,86,122,60,17
大白,2018/5/3,母,2018/10/13,163,94.7,127,62,17.5
大白,2018/1/23,母,2018/6/7,135,86.3,119,60,18.5
大白,2018/7/31,母,2018/12/9,131,87.3,116,57,17
大白,2018/4/19,母,2018/9/30,164,93.5,124,60,17.5
大白,2017/10/14,母,2018/3/20,157,94.7,125,61,16.5
大白,2018/5/18,母,2018/10/13,148,95,128,60,18
大白,2017/8/16,母,2018/1/4,141,92,118,61,17
大白,2018/7/15,母,2018/12/17,155,96.8,125,60,18
大白,2018/2/17,母,2018/7/13,146,90,118,60,17
大白,2017/11/24,母,2018/4/17,144,87,113,59,16.5
大白,2017/8/21,公,2018/2/3,166,110.2,129,65,18.5
大白,2018/2/18,母,2018/7/7,139,91.7,114,59,17
大白,2018/3/8,母,2018/8/3,148,92.2,118,62,17
大白,2018/1/30,母,2018/6/19,140,93.2,115,58,18
大白,2018/3/15,公,2018/8/7,145,95,116,59,17.5
大白,2018/3/10,公,2018/7/29,141,97.8,117,62,18.5
大白,2018/3/10,母,2018/8/4,147,90,115,58,17
大白,2018/4/17,母,2018/9/28,164,101.8,122,63,17
大白,2018/1/17,母,2018/6/10,144,85.2,112,58,16.5
大白,2018/6/2,母,2018/10/26,146,95.7,120,60,17.5
大白,2017/11/26,公,2018/4/19,144,107.6,121,60,18
大白,2017/11/26,公,2018/5/15,170,110,126,63,18
大白,2018/7/14,母,2018/12/17,156,90.5,119,57,18
大白,2017/11/21,母,2018/4/9,139,97,122,60,16.5
大白,2017/11/26,母,2018/4/26,151,90,119,60,17
大白,2018/1/1,母,2018/5/30,149,89.8,117,61,16
大白,2017/7/26,公,2018/1/7,165,95.2,121,61,17
大白,2018/5/7,公,2018/10/1,147,95.8,125,59,16.5
大白,2018/3/8,母,2018/9/26,202,117.2,127,63,18
大白,2018/7/12,公,2018/12/8,149,104,128,61,18.5
大白,2018/7/14,母,2018/12/16,155,102,129,63,17.5
大白,2017/9/9,公,2018/2/7,151,113.6,119,61,18
大白,2018/2/24,母,2018/9/26,214,114.2,124,61,18
大白,2018/2/17,母,2018/7/7,140,92.3,116,56,17.5
大白,2018/2/28,母,2018/7/28,150,96,121,64,17.5
大白,2017/9/29,母,2018/3/14,166,102,122,60,17
大白,2018/2/8,母,2018/7/11,153,87,125,60,17.5
大白,2018/2/25,母,2018/7/19,144,90.2,119,60,18
大白,2018/7/30,母,2018/12/9,132,85.7,120,57,18
大白,2017/12/14,公,2018/5/16,153,95.3,123,60,17
大白,2018/4/24,母,2018/11/3,193,100,120,63,17.5
大白,2018/4/14,母,2018/11/3,203,119.4,130,65,17.5
大白,2018/4/26,母,2018/9/30,157,94.5,121,60,17.5
大白,2017/9/18,母,2018/3/1,164,96.4,121,64,18.5
大白,2017/9/4,母,2018/2/19,168,93,118,60,17
大白,2018/5/24,母,2018/10/26,155,93.7,122,61,17
大白,2018/2/20,公,2018/7/30,160,108,122,63,20
大白,2017/12/13,公,2018/4/28,136,109.1,130,62,19
大白,2018/2/16,公,2018/7/13,147,90,121,61,16.5
大白,2017/11/1,公,2018/4/2,152,104.5,127,62,17.5
大白,2018/4/8,母,2018/9/17,162,86.4,127,61,18
大白,2017/12/29,母,2018/5/14,136,86.5,119,60,18
大白,2018/3/18,公,2018/8/17,152,97.5,112,59,17.5
大白,2017/10/7,母,2018/3/4,148,95.4,116,58,16.5
大白,2018/1/15,公,2018/6/19,155,94.6,117,62,18
大白,2018/2/12,母,2018/6/30,138,95.5,123,61,17.5
大白,2018/2/12,母,2018/6/30,138,86.4,120,60,17
大白,2017/12/24,母,2018/5/28,155,87.2,112,62,17.5
大白,2017/8/26,母,2018/1/21,148,90,114,63,16
大白,2018/1/13,母,2018/6/11,149,88,123,61,17
大白,2017/8/24,母,2018/2/4,164,100.2,118,60,18.5
大白,2018/5/18,母,2018/10/24,159,102,130,61,17
大白,2018/4/9,母,2018/11/3,208,117.2,123,63,18
大白,2018/2/7,母,2018/6/30,143,85.3,114,56,16.5
大白,2018/1/1,母,2018/5/31,150,90,116,62,16
大白,2018/4/19,母,2018/9/28,162,93.3,120,60,17.5
大白,2018/6/25,母,2018/11/17,145,95.3,118,60,17.5
大白,2017/8/29,母,2018/2/3,158,98.4,123,61,18.5
大白,2018/2/22,母,2018/9/25,215,105,125,63,17
大白,2018/3/7,母,2018/9/25,202,109.3,130,62,18
大白,2018/5/28,公,2018/10/26,151,88.5,119,59,17.5
大白,2017/12/19,母,2018/5/16,148,85.7,120,58,16
大白,2018/5/10,母,2018/10/12,155,100,131,60,17.5
大白,2017/11/22,母,2018/4/26,155,87,118,59,16
大白,2017/8/15,母,2018/1/3,141,95,112,62,16.5
大白,2018/4/11,母,2018/9/19,161,87.6,125,61,17.5
大白,2018/4/11,母,2018/11/3,206,118.3,126,62,18
大白,2017/12/15,公,2018/5/16,152,107,128,61,17.5
大白,2017/9/15,母,2018/3/1,167,98.7,122,62,16.5
大白,2017/9/15,母,2018/3/2,168,120,127,65,18
大白,2018/4/18,母,2018/11/5,201,124.3,127,63,17
大白,2017/9/13,母,2018/2/28,168,100,120,61,18
大白,2017/9/13,公,2018/2/24,164,100,127,65,17.5
大白,2017/9/10,母,2018/2/24,167,102.3,125,66,17
大白,2017/8/18,母,2018/2/19,185,115,127,61,19.5
大白,2018/7/30,母,2018/12/17,140,91.2,116,57,17.5
大白,2017/8/16,母,2018/1/4,141,94.2,118,60,17
大白,2018/3/2,母,2018/9/25,207,121.5,124,64,18
大白,2018/5/8,公,2018/10/1,146,100,122,61,17.5
大白,2018/5/8,公,2018/10/1,146,96,120,60,17
大白,2018/4/22,母,2018/11/4,196,124.7,132,66,17
大白,2018/7/29,母,2018/12/25,149,88.4,118,61,17
大白,2018/4/11,公,2018/9/17,159,95.7,124,62,18
大白,2018/4/11,公,2018/9/17,159,99.7,126,62,19
大白,2017/12/23,公,2018/5/13,141,95,118,60,18
大白,2018/6/24,母,2018/11/16,145,96.7,121,57,17.5
大白,2017/11/25,母,2018/4/17,143,100,124,62,17
大白,2018/2/19,母,2018/7/6,137,92.3,118,59,17.5
大白,2018/2/19,公,2018/7/7,138,98.4,115,59,17.5
大白,2018/7/31,公,2018/12/9,131,95.3,124,61,18
大白,2018/4/8,公,2018/9/16,161,112,136,63,18.5
大白,2018/4/8,公,2018/9/16,161,103.2,127,63,18.5
大白,2017/11/20,公,2018/4/17,148,102.3,126,63,18
大白,2018/1/22,母,2018/6/16,145,98.6,118,61,18
大白,2018/4/10,公,2018/9/17,160,100.4,126,59,18.5
大白,2017/12/27,公,2018/5/13,137,95,116,60,18.5
大白,2017/12/24,母,2018/5/14,141,85,114,57,17
大白,2018/6/26,母,2018/11/21,148,95.2,120,59,18
大白,2017/7/30,母,2018/1/7,161,85.3,117,58,17
大白,2017/12/15,母,2018/5/15,151,85,113,57,16.5
大白,2018/6/25,母,2018/11/17,145,100.3,121,58,19
大白,2017/8/27,母,2018/1/22,148,91.6,120,64,17.5
大白,2018/6/25,母,2018/11/17,145,104.7,124,60,18
大白,2017/11/19,母,2018/4/9,141,86.3,118,60,16.5
大白,2017/11/19,母,2018/4/9,141,86,120,60,16.5
大白,2018/6/25,公,2018/11/15,143,102.8,121,60,18.5
大白,2017/8/30,母,2018/1/22,145,99.3,125,64,17.5
大白,2017/12/16,母,2018/5/17,152,90,118,60,16
大白,2018/5/29,公,2018/10/26,150,103.7,123,60,17
大白,2018/7/11,公,2018/12/8,150,115.5,127,63,18.5
大白,2018/2/13,母,2018/6/30,137,85.1,118,59,16
大白,2018/4/10,母,2018/9/19,162,86.9,122,62,17.5
大白,2018/7/14,母,2018/11/22,131,88.5,123,61,17
大白,2018/7/10,母,2018/12/8,151,90.8,122,61,17
大白,2017/10/2,母,2018/3/6,155,95,122,63,19
大白,2018/6/23,母,2018/11/15,145,102,124,62,18
大白,2017/11/14,母,2018/4/16,153,90.2,121,60,16.5
大白,2018/3/9,母,2018/9/25,200,108,126,64,17.5
大白,2018/7/28,母,2018/12/9,134,94.8,120,63,17.5
大白,2017/12/2,公,2018/4/19,138,99.7,120,57,17.5
大白,2018/3/23,母,2018/8/15,145,86,118,57,17
大白,2018/2/12,母,2018/7/12,150,86,119,61,17.5
大白,2017/12/7,母,2018/4/27,141,93.5,119,60,17.5
大白,2017/9/17,母,2018/3/2,166,110.5,122,63,17
大白,2018/2/15,公,2018/7/13,148,110,126,65,17.5
大白,2017/11/1,母,2018/3/22,141,94.1,120,61,17.5
大白,2017/9/10,母,2018/2/8,151,93.3,117,60,17.5
大白,2018/2/18,公,2018/7/30,162,100.2,122,66,21
大白,2017/7/30,公,2018/1/7,161,99,121,60,17.5
大白,2017/7/30,公,2018/1/7,161,99.4,121,61,17.5
大白,2018/7/14,母,2018/12/17,156,98.9,124,62,17.5
大白,2017/10/24,母,2018/3/20,147,98.5,121,61,17.5
大白,2017/11/16,母,2018/4/9,144,101.5,123,63,17
大白,2017/10/25,母,2018/4/1,158,94.2,120,60,16.5
大白,2018/1/30,母,2018/6/19,140,86.5,112,58,17
大白,2018/4/13,公,2018/9/17,157,97,127,61,19
大白,2017/11/25,母,2018/4/17,143,90,120,61,16.5
大白,2017/12/10,母,2018/5/17,158,85,118,60,16.5
大白,2018/6/25,母,2018/11/16,144,104.7,125,62,18
大白,2017/11/13,母,2018/3/22,129,94.7,124,60,16.5
大白,2017/11/13,母,2018/3/22,129,93,121,61,16.5
大白,2017/11/13,公,2018/4/17,155,100,126,62,17.5
大白,2017/12/28,母,2018/5/29,152,98.7,118,61,18
大白,2018/5/20,公,2018/10/14,147,103.7,128,62,18
大白,2017/11/12,公,2018/4/3,142,95.4,120,60,17
大白,2017/12/16,公,2018/5/16,151,100.4,130,62,17
大白,2018/7/13,母,2018/11/27,137,85.2,113,55,17
大白,2018/6/24,母,2018/11/21,150,104.8,125,62,19
大白,2018/3/9,母,2018/9/25,200,104.4,124,65,17
大白,2017/10/30,公,2018/3/21,142,99.3,122,61,17
大白,2018/2/18,母,2018/7/7,139,90.2,116,58,17
大白,2018/2/28,母,2018/7/28,150,91,116,59,18
大白,2018/2/12,公,2018/7/22,160,96,115,63,18
大白,2018/2/15,公,2018/7/13,148,100.2,119,62,18.5
大白,2018/7/14,母,2018/12/16,155,102,117,55,18
大白,2018/6/23,母,2018/11/18,148,103,123,62,19
大白,2018/2/25,母,2018/7/18,143,100,121,62,17
大白,2018/3/11,母,2018/8/4,146,92.3,114,57,17
大白,2018/3/17,母,2018/9/15,182,112.4,128,64,19
大白,2017/8/20,母,2018/1/4,137,90.2,117,59,17
大白,2018/7/30,公,2018/12/26,149,103.6,125,59,18
大白,2018/1/28,公,2018/7/5,158,98.4,119,63,18
大白,2017/11/2,母,2018/4/16,165,91.2,120,57,16
大白,2017/8/22,母,2018/2/3,165,93.7,120,60,18.5
大白,2018/3/5,母,2018/9/27,206,124,130,66,17.5
大白,2017/9/13,母,2018/2/8,148,90.5,115,60,18
大白,2018/2/11,母,2018/7/22,161,91.5,116,61,17
大白,2017/9/25,公,2018/3/3,159,99.2,122,65,20
大白,2017/9/25,母,2018/3/6,162,96,120,62,18
大白,2017/12/17,母,2018/5/15,149,98.6,124,62,16.5
大白,2018/5/30,母,2018/10/26,149,93,123,62,17.5
大白,2017/8/24,母,2018/2/4,164,92.6,118,64,17.5
大白,2018/3/12,母,2018/8/3,144,98.3,120,63,17.5
大白,2018/3/12,母,2018/7/29,139,96.6,117,60,17.5
大白,2017/10/24,母,2018/3/21,148,88,118,58,16.5
大白,2017/10/24,母,2018/3/21,148,88,116,57,16
大白,2017/9/18,公,2018/3/2,165,108.7,124,65,19
大白,2017/8/22,母,2018/2/3,165,92.2,120,61,18
大白,2017/10/1,母,2018/3/6,156,100,124,61,18.5
大白,2018/2/21,公,2018/7/18,147,103,120,62,19
大白,2018/1/26,母,2018/6/19,144,86.2,113,59,17.5
大白,2018/2/25,母,2018/7/29,154,108.5,126,63,18.5
大白,2018/2/24,母,2018/7/18,144,96.4,117,61,18
大白,2018/7/11,公,2018/12/9,151,100,125,61,18.5
大白,2018/4/8,公,2018/9/16,161,99,125,60,17.5
大白,2018/6/24,母,2018/11/15,144,106,127,61,18
大白,2017/12/24,母,2018/5/10,137,87.8,113,61,17.5
大白,2017/12/13,公,2018/5/16,154,105.1,125,62,17.5
大白,2017/12/14,母,2018/5/17,154,92.4,124,63,17
大白,2018/2/3,公,2018/7/6,153,100,130,65,18
大白,2018/2/3,母,2018/6/23,140,105,126,63,18
大白,2018/2/1,母,2018/6/19,138,85.6,113,58,17
大白,2018/2/22,母,2018/7/28,156,97,116,58,17.5
大白,2017/11/19,母,2018/4/9,141,106.4,126,61,17
大白,2018/5/24,公,2018/10/27,156,104.6,131,64,18
大白,2017/11/26,母,2018/4/19,144,100,124,60,17
大白,2017/11/26,母,2018/4/19,144,95.2,121,59,17
大白,2018/3/2,母,2018/9/26,208,111.8,123,63,18
大白,2017/10/14,母,2018/3/4,141,90.8,120,61,16.5
大白,2017/10/14,公,2018/3/4,141,96,118,60,17.5
大白,2017/8/9,母,2018/1/3,147,92.4,114,58,17
大白,2018/6/22,母,2018/11/17,148,104.4,123,61,17.5
大白,2018/4/4,母,2018/11/3,213,108.5,125,64,17.5
大白,2018/2/11,母,2018/7/11,150,86.5,122,61,17.5
大白,2017/9/26,母,2018/3/6,161,96.5,115,64,18
大白,2017/9/26,母,2018/3/3,158,99,123,64,17.5
大白,2017/10/6,母,2018/3/7,152,101.3,120,61,18.5
大白,2017/11/10,公,2018/4/16,157,103,123,62,18
大白,2017/8/7,母,2018/1/3,149,91.3,115,60,18
大白,2018/4/28,母,2018/9/19,144,86.7,118,59,17.5
大白,2017/8/24,母,2018/2/4,164,93.3,120,61,18
大白,2017/11/11,公,2018/4/17,157,104,131,64,17.5
大白,2018/2/24,公,2018/7/18,144,95,118,63,17.5
大白,2017/10/10,母,2018/3/12,153,85.6,118,60,16.5
大白,2017/12/1,母,2018/4/19,139,87.9,117,60,17
大白,2018/3/4,公,2018/7/28,146,97.6,121,64,18
大白,2018/7/12,母,2018/11/22,133,87.4,115,59,17.5
大白,2017/10/15,母,2018/3/20,156,93,118,60,16.5
大白,2017/10/15,母,2018/3/20,156,98,120,61,17
大白,2018/3/17,母,2018/9/15,182,109.2,129,62,19
大白,2018/4/29,母,2018/9/30,154,91,123,61,17
大白,2018/1/18,母,2018/6/10,143,86.7,110,59,17
大白,2018/1/20,母,2018/6/7,138,86.6,110,59,18
大白,2018/1/20,公,2018/6/18,149,100,123,62,19
大白,2018/7/11,公,2018/12/9,151,101.1,126,60,18
大白,2018/4/19,公,2018/9/30,164,96.5,118,60,18
大白,2017/11/12,公,2018/4/16,155,103.7,125,61,17.5
大白,2017/10/21,母,2018/3/13,143,85,116,59,16
大白,2017/10/5,母,2018/3/7,153,98.9,124,63,18
大白,2018/6/24,母,2018/11/16,145,104.2,122,61,18
大白,2018/7/14,公,2018/12/8,147,104.9,125,58,18
大白,2017/9/18,母,2018/3/2,165,90.5,117,61,17
大白,2018/7/14,母,2018/11/22,131,89.2,119,60,17.5
大白,2018/7/14,母,2018/12/17,156,100,117,59,18
大白,2018/3/17,母,2018/8/7,143,97,114,59,17
大白,2017/10/6,公,2018/3/7,152,104.4,127,66,19.5
大白,2017/11/20,公,2018/4/9,140,104.3,126,63,18
大白,2017/11/16,母,2018/3/22,126,100,125,62,17
大白,2018/3/29,母,2018/8/15,139,92.6,122,60,17.5
大白,2017/12/16,母,2018/5/16,151,93.7,125,61,16.5
大白,2018/6/25,母,2018/11/16,144,103.7,116,56,19
大白,2018/6/25,母,2018/11/21,149,104.9,124,62,19
大白,2018/4/13,公,2018/9/17,157,95.7,129,63,19.5
大白,2017/11/23,公,2018/4/26,154,100,120,60,17.5
大白,2017/9/9,母,2018/2/20,164,93.6,123,60,17
大白,2018/2/21,公,2018/7/30,159,110,124,66,21
大白,2018/2/11,母,2018/7/11,150,85.3,121,59,17.5
大白,2017/10/26,母,2018/3/20,145,88,119,60,16
大白,2017/10/10,公,2018/3/20,161,103.6,124,62,17.5
大白,2017/10/10,母,2018/3/4,145,85,116,57,16.5
大白,2017/10/10,母,2018/3/4,145,89,119,60,16.5
大白,2017/11/3,公,2018/3/22,139,97.1,127,62,17.5
大白,2017/12/15,母,2018/5/15,151,93.5,126,61,16.5
大白,2018/3/26,母,2018/8/15,142,88,123,60,17
大白,2018/3/26,母,2018/9/16,174,107.5,135,65,19.5
大白,2017/10/14,公,2018/3/20,157,104.7,128,64,18
大白,2017/10/14,母,2018/3/4,141,92,120,61,16.5
大白,2017/12/20,母,2018/5/16,147,100,124,60,17.5
大白,2017/8/27,母,2018/1/21,147,93.3,116,63,17
大白,2018/2/28,母,2018/7/28,150,96.8,115,60,18
大白,2018/2/28,母,2018/7/28,150,98,116,62,17
大白,2018/2/17,公,2018/7/13,146,96,114,60,18
大白,2018/5/24,母,2018/10/26,155,95,127,63,17.5
大白,2018/5/24,公,2018/10/27,156,104.3,133,65,18
大白,2017/9/21,母,2018/3/2,162,97.8,122,63,18
大白,2018/7/28,母,2018/12/25,150,85,118,60,17.5
大白,2017/11/24,公,2018/4/26,153,97.3,120,60,17.5
大白,2017/8/21,公,2018/2/3,166,110,127,66,18
大白,2018/2/18,母,2018/7/6,138,92.1,112,57,17
大白,2017/10/2,公,2018/3/20,169,97.1,128,62,17.5
