场内编号,品种品系,性别,结测日期,出生日期,结测体重,体长,体高
AB19-193408,S21,母,2019/10/24,2019/4/21,106.5,120,64
AB19-193410,S21,母,2019/10/14,2019/4/21,116.7,122,63
AB19-193600,S21,母,2019/10/14,2019/4/21,105.1,118,63
AB19-193601,S21,公,2019/10/23,2019/4/21,114.8,123,65
AB19-193602,S21,母,2019/10/24,2019/4/21,106,118,61
AB19-193603,S21,公,2019/10/14,2019/4/21,114.3,120,64
AB19-193604,S21,母,2019/10/24,2019/4/21,105,119,63
AB19-193607,S21,公,2019/10/14,2019/4/21,110.2,118,63
AB19-193610,S21,母,2019/10/24,2019/4/21,105,117,62
AB19-193702,S21,母,2019/10/2,2019/4/3,105,118,61
AB19-193800,S21,母,2019/10/2,2019/4/2,105,115,60
AB19-193802,S21,母,2019/10/2,2019/4/2,105.3,118,62
AB19-193806,S21,母,2019/10/2,2019/4/2,106.1,118,62
AB19-193902,S21,母,2019/10/2,2019/4/3,105.8,117,61
AB19-194200,S21,母,2019/10/2,2019/4/2,105.4,118,61
AB19-194402,S21,母,2019/10/2,2019/4/2,105.3,118,61
AB19-194500,S21,母,2019/8/29,2019/2/27,105,120,64
AB19-194502,S21,母,2019/8/29,2019/2/27,106.4,122,65
AB19-194602,S21,母,2019/8/29,2019/2/26,105.7,122,64
AB19-194700,S21,母,2019/8/29,2019/2/27,107.7,123,64
AB19-194704,S21,母,2019/8/29,2019/2/27,105.6,120,64
AB19-194808,S21,母,2019/8/29,2019/2/27,107.2,121,64
AB19-195204,S21,母,2019/8/29,2019/2/27,107.6,124,65
AB19-195206,S21,母,2019/8/29,2019/2/27,105.9,119,65
AB19-195600,S21,母,2019/8/29,2019/2/27,105.2,120,64
AB19-196306,S21,母,2019/8/1,2019/2/9,105,115,61
AB19-196402,S21,母,2019/8/1,2019/2/9,106,116,62
AB19-196404,S21,母,2019/8/1,2019/2/9,105.6,116,61
AB19-196500,S21,母,2019/8/1,2019/2/6,105.5,117,62
AB19-196502,S21,母,2019/8/1,2019/2/6,105,116,62
AB19-196602,S21,母,2019/8/1,2019/2/8,107.2,120,64
AB19-196706,S21,母,2019/8/1,2019/2/8,105.7,116,61
AB19-196800,S21,母,2019/8/1,2019/2/8,106.7,120,64
AB19-196802,S21,母,2019/8/1,2019/2/8,105.5,118,63
AB19-196804,S21,母,2019/8/1,2019/2/8,105.3,117,63
AB19-197500,S21,母,2019/7/24,2019/1/20,110.5,124,65
AB19-197508,S21,母,2019/7/13,2019/1/20,110.2,120,64
AB19-197606,S21,母,2019/7/13,2019/1/20,113.4,123,63
AB19-197608,S21,母,2019/7/24,2019/1/20,105,119,63
AB19-197900,S21,母,2019/7/24,2019/1/19,105.4,120,65
AB19-198100,S21,母,2019/7/13,2019/1/20,106.5,118,61
AB19-198300,S21,母,2019/7/13,2019/1/19,105.6,120,63
AB19-198302,S21,母,2019/7/24,2019/1/19,105.5,117,62
AB19-198304,S21,母,2019/7/24,2019/1/19,106.5,121,63
AB19-198500,S21,母,2019/7/13,2019/1/19,106.6,122,64
AB19-198504,S21,母,2019/7/13,2019/1/19,108.5,120,63
AB19-198604,S21,母,2019/7/13,2019/1/19,111.3,121,65
AB19-199200,S21,母,2019/7/2,2019/1/2,106.2,119,63
AB19-199402,S21,母,2019/7/2,2019/1/2,110.5,119,62
AB19-199404,S21,母,2019/7/2,2019/1/2,105,115,60
AB19-199406,S21,母,2019/7/2,2019/1/2,107,118,62
AB19-199902,S21,母,2019/7/2,2019/1/2,107.5,123,63
AB19-400201,S23,公,2019/7/2,2019/1/1,103,118,63
AB19-400800,S23,母,2019/7/2,2019/1/2,103.5,118,62
AB19-400801,S23,公,2019/7/2,2019/1/2,109.2,119,63
AB19-400802,S23,母,2019/7/2,2019/1/2,100.3,116,59
AB19-400803,S23,公,2019/7/2,2019/1/2,102.3,116,62
AB19-401004,S23,母,2019/7/2,2019/1/2,100,115,59
AB19-401006,S23,母,2019/7/2,2019/1/2,100.2,115,59
AB19-401100,S23,母,2019/7/2,2019/1/2,102.5,117,61
AB19-401101,S23,公,2019/7/2,2019/1/2,102.3,117,61
AB19-401103,S23,公,2019/7/2,2019/1/2,101.4,116,61
AB19-401105,S23,公,2019/7/2,2019/1/2,107.6,120,64
AB19-401804,S23,母,2019/7/2,2019/1/3,100.7,115,58
AB19-402603,S23,公,2019/7/2,2019/1/4,100,115,60
AB19-402604,S23,母,2019/7/2,2019/1/4,100.4,114,58
AB19-402608,S23,母,2019/7/2,2019/1/4,100.7,116,60
AB19-403001,S23,公,2019/7/24,2019/1/19,100,116,62
AB19-403002,S23,母,2019/7/24,2019/1/19,111.5,124,65
AB19-403100,S23,母,2019/7/13,2019/1/19,100.7,119,63
AB19-403101,S23,公,2019/7/13,2019/1/19,113.5,124,65
AB19-403102,S23,母,2019/7/24,2019/1/19,101.7,122,63
AB19-403103,S23,公,2019/7/13,2019/1/19,108.3,120,63
AB19-403200,S23,母,2019/7/13,2019/1/19,120,125,65
AB19-403201,S23,公,2019/7/13,2019/1/19,107.7,123,64
AB19-403300,S23,母,2019/7/24,2019/1/20,100.2,116,61
AB19-403502,S23,母,2019/7/24,2019/1/20,100.3,119,64
AB19-403506,S23,母,2019/7/24,2019/1/20,105.5,121,65
AB19-403601,S23,公,2019/7/13,2019/1/19,119.8,124,65
AB19-403702,S23,母,2019/7/24,2019/1/20,101,119,62
AB19-403800,S23,母,2019/7/24,2019/1/20,100.5,117,61
AB19-404100,S23,母,2019/7/24,2019/1/20,111.5,121,64
AB19-404200,S23,母,2019/7/24,2019/1/20,101.3,118,63
AB19-404203,S23,公,2019/7/24,2019/1/20,102.5,119,63
AB19-404204,S23,母,2019/7/24,2019/1/20,100.7,117,62
AB19-404302,S23,母,2019/7/24,2019/1/20,101,117,62
AB19-404401,S23,公,2019/7/13,2019/1/20,102.5,117,62
AB19-404903,S23,公,2019/7/13,2019/1/21,100.6,116,61
AB19-404905,S23,公,2019/7/13,2019/1/21,104.3,117,63
AB19-404907,S23,公,2019/7/13,2019/1/21,105.2,118,61
AB19-405102,S23,母,2019/7/24,2019/1/20,100.3,116,62
AB19-405103,S23,公,2019/7/13,2019/1/20,101,118,62
AB19-405200,S23,母,2019/7/24,2019/1/20,105.4,118,63
AB19-405201,S23,公,2019/7/24,2019/1/20,101.7,117,64
AB19-405202,S23,母,2019/7/13,2019/1/20,107.4,118,62
AB19-405500,S23,母,2019/7/24,2019/1/21,100.3,116,60
AB19-405600,S23,母,2019/8/1,2019/2/7,100.3,115,60
AB19-405601,S23,公,2019/8/1,2019/2/7,108.2,122,64
AB19-405602,S23,母,2019/8/1,2019/2/7,100.2,115,61
AB19-405603,S23,公,2019/8/1,2019/2/7,102.3,119,64
AB19-405604,S23,母,2019/8/1,2019/2/7,101.7,116,62
AB19-405605,S23,公,2019/8/1,2019/2/7,101.4,120,64
AB19-405607,S23,公,2019/8/1,2019/2/7,100.1,117,62
AB19-405700,S23,母,2019/8/1,2019/2/8,100.1,114,60
AB19-405802,S23,母,2019/8/1,2019/2/8,101.5,116,62
AB19-405901,S23,公,2019/8/1,2019/2/8,102.5,120,64
AB19-405911,S23,公,2019/8/1,2019/2/8,106.7,122,64
AB19-406603,S23,公,2019/8/1,2019/2/8,102,118,62
AB19-406909,S23,公,2019/8/1,2019/2/8,101.5,121,64
AB19-407102,S23,母,2019/8/1,2019/2/8,101.2,114,59
AB19-407105,S23,公,2019/8/1,2019/2/8,100,117,61
AB19-407203,S23,公,2019/8/1,2019/2/8,107.5,123,65
AB19-407205,S23,公,2019/8/1,2019/2/8,100.2,118,61
AB19-407902,S23,母,2019/8/29,2019/2/28,102.3,118,63
AB19-407904,S23,母,2019/8/29,2019/2/28,101.2,120,63
AB19-407906,S23,母,2019/8/29,2019/2/28,106.5,122,63
AB19-408105,S23,公,2019/8/29,2019/2/28,105.3,122,63
AB19-408201,S23,公,2019/8/29,2019/2/28,103.6,122,63
AB19-408203,S23,公,2019/8/29,2019/2/28,107.6,124,64
AB19-408405,S23,公,2019/10/2,2019/4/1,100.6,115,61
AB19-408703,S23,公,2019/10/2,2019/4/2,100.3,117,60
AB19-408901,S23,公,2019/10/2,2019/4/1,100.6,115,59
AB19-408907,S23,公,2019/10/2,2019/4/1,103.9,119,64
AB19-409003,S23,公,2019/10/2,2019/4/1,100.8,116,61
AB19-409007,S23,公,2019/10/2,2019/4/1,100.5,116,61
AB19-409201,S23,公,2019/10/2,2019/4/1,105.9,119,63
AB19-409303,S23,公,2019/10/2,2019/4/1,100.4,117,61
AB19-409305,S23,公,2019/10/2,2019/4/1,100.7,118,62
AB19-409400,S23,母,2019/10/2,2019/4/1,100.3,117,61
AB19-409402,S23,母,2019/10/2,2019/4/1,101.2,118,61
AB19-409408,S23,母,2019/10/2,2019/4/1,100.2,117,59
AB19-409601,S23,公,2019/10/2,2019/4/1,101.2,115,60
AB19-409703,S23,公,2019/10/2,2019/4/1,100.4,117,60
AB19-410201,S23,公,2019/10/2,2019/4/1,100.5,116,61
AB19-410211,S23,公,2019/10/2,2019/4/1,100.3,117,61
AB19-410305,S23,公,2019/10/2,2019/4/1,101.4,115,60
AB19-410507,S23,公,2019/10/2,2019/4/1,103.4,120,63
AB19-411002,S23,母,2019/10/2,2019/4/1,100.8,117,59
AB19-411005,S23,公,2019/10/2,2019/4/1,100.2,118,63
AB19-411201,S23,公,2019/10/2,2019/4/1,100.2,117,62
AB19-411505,S23,公,2019/10/2,2019/4/3,100.6,120,63
AB19-411804,S23,母,2019/10/2,2019/4/2,100.4,116,60
AB19-411805,S23,公,2019/10/2,2019/4/2,101.2,117,60
AB19-412501,S23,公,2019/10/2,2019/4/3,101,116,60
AB19-412602,S23,母,2019/10/2,2019/4/3,101.4,120,62
AB19-412801,S23,公,2019/10/24,2019/4/21,101.4,117,61
AB19-412900,S23,母,2019/10/14,2019/4/21,103.3,119,63
AB19-412901,S23,公,2019/10/23,2019/4/21,102.3,120,63
AB19-413000,S23,母,2019/10/14,2019/4/21,104.6,119,63
AB19-413001,S23,公,2019/10/23,2019/4/21,107.5,121,64
AB19-413003,S23,公,2019/10/14,2019/4/21,101.5,118,63
AB19-413004,S23,母,2019/10/14,2019/4/21,100.8,117,62
AB19-413005,S23,公,2019/10/14,2019/4/21,102.3,116,62
AB19-413007,S23,公,2019/10/14,2019/4/21,107.5,120,62
AB19-413103,S23,公,2019/10/23,2019/4/21,104.6,119,62
AB19-413201,S23,公,2019/10/14,2019/4/21,103.4,121,62
AB19-413202,S23,母,2019/10/23,2019/4/21,103.7,117,63
AB19-413205,S23,公,2019/10/24,2019/4/21,104.2,120,63
AB19-413300,S23,母,2019/10/14,2019/4/21,106.8,120,63
AB19-413301,S23,公,2019/10/23,2019/4/21,103.2,120,63
AB19-413303,S23,公,2019/10/24,2019/4/21,102.3,119,62
AB19-413306,S23,母,2019/10/23,2019/4/21,105.1,120,63
AB19-413402,S23,母,2019/10/14,2019/4/21,101.7,117,61
AB19-413404,S23,母,2019/10/14,2019/4/21,101.7,118,62
AB19-413408,S23,母,2019/10/24,2019/4/21,102.5,118,61
AB19-413500,S23,母,2019/10/24,2019/4/20,105,120,64
AB19-413502,S23,母,2019/10/23,2019/4/20,100,117,62
AB19-413504,S23,母,2019/10/23,2019/4/20,103,120,62
AB19-413506,S23,母,2019/10/23,2019/4/20,101.3,118,60
AB19-413508,S23,母,2019/10/23,2019/4/20,102.2,117,60
AB19-413600,S23,母,2019/10/23,2019/4/21,102.6,119,63
AB19-413601,S23,公,2019/10/24,2019/4/21,103.2,120,63
AB19-413602,S23,母,2019/10/14,2019/4/21,101,117,63
AB19-413603,S23,公,2019/10/24,2019/4/21,104.7,121,62
AB19-413700,S23,母,2019/10/23,2019/4/21,104.3,120,64
AB19-413704,S23,母,2019/10/23,2019/4/21,101.1,120,64
AB19-413800,S23,母,2019/10/14,2019/4/21,105.7,119,63
AB19-413801,S23,公,2019/10/23,2019/4/21,100.7,118,61
AB19-413803,S23,公,2019/10/14,2019/4/21,115.2,122,66
AB19-413804,S23,母,2019/10/14,2019/4/21,102.4,117,62
AB19-413805,S23,公,2019/10/14,2019/4/21,101.1,118,60
AB19-413807,S23,公,2019/10/24,2019/4/21,101.2,119,62
AB19-413900,S23,母,2019/10/23,2019/4/21,103.4,119,62
AB19-413901,S23,公,2019/10/14,2019/4/21,100,117,61
AB19-413902,S23,母,2019/10/14,2019/4/21,101.3,118,63
AB19-413905,S23,公,2019/10/23,2019/4/21,100.3,117,60
AB19-414001,S23,公,2019/10/24,2019/4/21,100,116,60
AB19-414003,S23,公,2019/10/24,2019/4/21,101.7,116,60
AB19-414008,S23,母,2019/10/23,2019/4/21,100.3,119,61
AB19-414100,S23,母,2019/10/24,2019/4/21,101.1,117,61
AB19-414102,S23,母,2019/10/24,2019/4/21,100.1,116,59
AB19-414103,S23,公,2019/10/14,2019/4/21,117.6,125,65
AB19-414104,S23,母,2019/10/23,2019/4/21,101.3,119,62
AB19-414108,S23,母,2019/10/23,2019/4/21,100.2,119,62
AB19-414110,S23,母,2019/10/14,2019/4/21,100.7,118,61
AB19-414200,S23,母,2019/10/14,2019/4/21,101.7,117,62
AB19-414201,S23,公,2019/10/14,2019/4/21,100.1,116,61
AB19-414203,S23,公,2019/10/14,2019/4/21,103.7,118,63
AB19-414300,S23,母,2019/10/24,2019/4/22,100.5,116,59
AB19-414301,S23,公,2019/10/24,2019/4/22,103.4,120,62
AB19-414302,S23,母,2019/10/23,2019/4/22,100,118,61
AB19-414304,S23,母,2019/10/23,2019/4/22,102.5,118,63
AB19-414500,S23,母,2019/10/24,2019/4/22,101,117,59
AB19-414501,S23,公,2019/10/24,2019/4/22,100,116,60
AB19-414606,S23,母,2019/10/24,2019/4/22,109.5,121,64
AB19-414701,S23,公,2019/10/14,2019/4/22,102.9,120,63
AB19-414704,S23,母,2019/10/23,2019/4/22,101.7,120,62
AB19-414705,S23,公,2019/10/14,2019/4/22,100.8,120,63
AB19-414708,S23,母,2019/10/23,2019/4/22,100.1,118,59
AB19-414800,S23,母,2019/10/24,2019/4/22,101.5,117,59
AB19-414801,S23,公,2019/10/24,2019/4/22,100.1,117,60
AB19-414802,S23,母,2019/10/23,2019/4/22,100.2,116,61
AB19-414803,S23,公,2019/10/14,2019/4/22,110.7,121,64
AB19-414805,S23,公,2019/10/23,2019/4/22,104.2,121,64
AB19-414809,S23,公,2019/10/24,2019/4/22,100.5,117,61
AB19-414903,S23,公,2019/10/23,2019/4/22,104.6,122,64
AB19-414905,S23,公,2019/10/14,2019/4/22,116.1,123,64
AB19-414906,S23,母,2019/10/14,2019/4/22,105.3,118,62
AB19-415101,S23,公,2019/10/14,2019/4/22,108.6,120,64
AB19-415104,S23,母,2019/10/23,2019/4/22,102.3,120,63
AB19-415300,S23,母,2019/10/23,2019/4/22,100,117,60
AB19-415304,S23,母,2019/10/14,2019/4/22,102.3,120,63
AB19-415308,S23,母,2019/10/24,2019/4/22,102.3,119,62
AB19-415310,S23,母,2019/10/23,2019/4/22,100,118,60
AB19-415312,S23,母,2019/10/24,2019/4/22,101.2,117,61
AB19-415500,S23,母,2019/10/23,2019/4/22,100.2,117,60
AB19-415502,S23,母,2019/10/24,2019/4/22,100.4,118,59
AB19-415506,S23,母,2019/10/23,2019/4/22,100.1,117,61
AB19-415600,S23,母,2019/10/23,2019/4/22,105.2,120,62
AB19-415601,S23,公,2019/10/14,2019/4/22,102.3,120,62
AB19-415705,S23,公,2019/10/23,2019/4/22,103.7,119,62
AB19-415800,S23,母,2019/10/23,2019/4/22,100,118,62
AB19-415801,S23,公,2019/10/14,2019/4/22,106.5,119,63
AB19-415803,S23,公,2019/10/23,2019/4/22,101.7,121,64
AB19-416002,S23,母,2019/10/23,2019/4/23,100.7,118,61
AB19-416003,S23,公,2019/10/23,2019/4/23,100.8,118,62
AB19-416107,S23,公,2019/10/24,2019/4/23,100,116,59
AB19-416201,S23,公,2019/10/24,2019/4/23,100.2,119,62
AB19-416206,S23,母,2019/10/23,2019/4/23,105.3,119,63
AB19-416305,S23,公,2019/10/23,2019/4/23,104.5,121,64
AB19-416400,S23,母,2019/10/23,2019/4/23,103.4,120,63
AB19-416401,S23,公,2019/10/23,2019/4/23,100.3,118,61
AB19-416500,S23,母,2019/10/23,2019/4/23,104,119,63
AB19-416501,S23,公,2019/10/24,2019/4/23,102,118,62
AB19-416503,S23,公,2019/10/14,2019/4/23,101.2,117,61
AB19-416505,S23,公,2019/10/14,2019/4/23,102.3,117,62
AB19-416701,S23,公,2019/10/14,2019/4/23,100.4,120,65
AB19-416702,S23,母,2019/10/23,2019/4/23,102.3,120,62
AB19-416703,S23,公,2019/10/24,2019/4/23,100.2,118,61
AB19-416704,S23,母,2019/10/14,2019/4/23,100.5,121,64
AB19-416708,S23,母,2019/10/14,2019/4/23,112.8,120,61
AB19-416801,S23,公,2019/10/24,2019/4/23,101.7,119,60
AB19-416905,S23,公,2019/10/23,2019/4/23,102.3,120,62
AB19-417003,S23,公,2019/10/24,2019/4/23,101.2,119,64
AB19-417007,S23,公,2019/10/24,2019/4/23,100.5,116,59
AB19-417100,S23,母,2019/10/23,2019/4/23,100,117,60
AB19-417403,S23,公,2019/11/1,2019/5/8,110.9,122,64
AB19-417405,S23,公,2019/11/1,2019/5/8,101.2,117,60
AB19-417501,S23,公,2019/11/1,2019/5/8,106.4,123,65
AB19-417505,S23,公,2019/11/1,2019/5/8,115.8,125,66
AB19-417601,S23,公,2019/11/1,2019/5/9,101.2,119,63
AB19-417803,S23,公,2019/11/1,2019/5/9,107.4,120,66
AB19-417909,S23,公,2019/11/1,2019/5/9,100.6,118,60
AB19-418001,S23,公,2019/11/1,2019/5/8,100.2,117,60
AB19-418003,S23,公,2019/11/1,2019/5/8,103.5,120,64
AB19-418005,S23,公,2019/11/1,2019/5/8,101.6,118,62
AB19-418007,S23,公,2019/11/1,2019/5/8,104.3,120,64
AB19-418801,S23,公,2019/11/1,2019/5/10,104,120,64
AB19-419300,S23,母,2019/10/31,2019/5/10,113.5,119,62
AB19-419301,S23,公,2019/11/1,2019/5/10,100.9,117,60
AB19-419303,S23,公,2019/11/1,2019/5/10,100.7,118,60
AB19-419307,S23,公,2019/11/1,2019/5/10,103.5,122,64
AB19-419401,S23,公,2019/11/1,2019/5/10,102.8,119,62
AB19-419601,S23,公,2019/11/1,2019/5/10,108.9,123,66
AB19-419603,S23,公,2019/11/1,2019/5/10,103.3,120,63
AB19-419605,S23,公,2019/11/1,2019/5/10,100.5,117,59
AB19-419609,S23,公,2019/11/1,2019/5/10,104.9,123,63
AB19-420101,S23,公,2019/11/15,2019/5/26,106.3,118,62
AB19-420102,S23,母,2019/11/15,2019/5/26,106.7,121,64
AB19-420201,S23,公,2019/11/15,2019/5/27,113.3,119,63
AB19-420407,S23,公,2019/11/15,2019/5/26,119.6,118,62
AB19-420409,S23,公,2019/11/24,2019/5/26,100.4,114,61
AB19-420601,S23,公,2019/11/15,2019/5/26,115.2,121,64
AB19-420603,S23,公,2019/11/15,2019/5/26,107.2,120,64
AB19-420605,S23,公,2019/11/24,2019/5/26,101.2,117,62
AB19-420607,S23,公,2019/11/24,2019/5/26,102.3,119,62
AB19-421101,S23,公,2019/11/24,2019/5/27,106.1,119,63
AB19-421301,S23,公,2019/11/15,2019/5/27,103.9,121,64
AB19-421711,S23,公,2019/11/24,2019/5/27,102.2,118,62
AB19-421805,S23,公,2019/11/24,2019/5/28,107.8,120,63
AB19-422011,S23,公,2019/11/24,2019/5/28,100,115,60
AB19-422103,S23,公,2019/11/24,2019/5/28,108.2,116,62
AB19-422204,S23,母,2019/11/24,2019/5/28,103.5,116,61
AB19-422303,S23,公,2019/11/15,2019/5/28,103.5,119,63
AB19-422305,S23,公,2019/11/15,2019/5/28,108.9,119,63
AB19-422505,S23,公,2019/11/24,2019/5/28,110.8,122,63
AB19-422701,S23,公,2019/11/15,2019/5/28,117.9,122,64
AB19-422703,S23,公,2019/11/24,2019/5/28,101.8,117,63
AB19-422705,S23,公,2019/11/15,2019/5/28,109.8,120,63
AB19-422709,S23,公,2019/11/15,2019/5/28,110.9,118,62
AB19-422711,S23,公,2019/11/24,2019/5/28,105.5,116,61
AB19-423101,S23,公,2019/11/15,2019/5/28,106.8,118,62
AB19-423105,S23,公,2019/11/15,2019/5/28,115.4,121,63
AB19-423107,S23,公,2019/11/15,2019/5/28,102.3,120,63
AB19-423113,S23,公,2019/11/15,2019/5/28,108.7,120,63
AB19-423115,S23,公,2019/11/24,2019/5/28,101.5,116,62
AB19-423401,S23,公,2019/11/15,2019/5/29,103.8,117,61
AB19-423500,S23,母,2019/11/24,2019/5/29,101.9,116,59
AB19-423803,S23,公,2019/11/24,2019/5/29,103.2,116,60
AB19-423805,S23,公,2019/11/15,2019/5/29,102.4,115,60
AB19-423903,S23,公,2019/11/24,2019/5/29,106.4,120,62
AB19-424302,S23,母,2019/12/13,2019/6/13,105.7,119,62
AB19-424303,S23,公,2019/12/2,2019/6/13,100.7,117,60
AB19-424305,S23,公,2019/12/13,2019/6/13,102,118,63
AB19-424307,S23,公,2019/12/2,2019/6/13,103.4,117,59
AB19-424400,S23,母,2019/12/3,2019/6/13,107.5,120,64
AB19-424401,S23,公,2019/12/2,2019/6/13,103.5,119,63
AB19-424403,S23,公,2019/12/13,2019/6/13,102.3,118,62
AB19-424502,S23,母,2019/12/3,2019/6/13,104.5,118,62
AB19-424510,S23,母,2019/12/13,2019/6/13,102.4,117,60
AB19-424601,S23,公,2019/12/13,2019/6/14,101.5,117,63
AB19-424700,S23,母,2019/12/13,2019/6/14,105.4,119,62
AB19-424703,S23,公,2019/12/2,2019/6/14,112.4,121,65
AB19-424704,S23,母,2019/12/3,2019/6/14,103.5,118,62
AB19-424800,S23,母,2019/12/3,2019/6/14,101,117,62
AB19-424803,S23,公,2019/12/13,2019/6/14,102.1,120,62
AB19-424905,S23,公,2019/12/2,2019/6/14,116.3,121,65
AB19-425001,S23,公,2019/12/13,2019/6/14,100,117,62
AB19-425002,S23,母,2019/12/3,2019/6/14,104,118,63
AB19-425003,S23,公,2019/12/13,2019/6/14,101.3,117,63
AB19-425007,S23,公,2019/12/13,2019/6/14,100.3,117,63
AB19-425100,S23,母,2019/12/3,2019/6/14,105.2,120,64
AB19-425200,S23,母,2019/12/3,2019/6/14,101.1,118,62
AB19-425201,S23,公,2019/12/2,2019/6/14,101.2,119,64
AB19-425202,S23,母,2019/12/3,2019/6/14,111.3,122,64
AB19-425308,S23,母,2019/12/13,2019/6/14,100,117,63
AB19-425400,S23,母,2019/12/13,2019/6/14,106,119,63
AB19-425601,S23,公,2019/12/13,2019/6/14,100.2,115,62
AB19-425603,S23,公,2019/12/13,2019/6/14,101.2,117,63
AB19-425607,S23,公,2019/12/13,2019/6/14,104.7,118,62
AB19-425700,S23,母,2019/12/13,2019/6/14,103.8,118,63
AB19-425701,S23,公,2019/12/2,2019/6/14,101.2,116,61
AB19-425703,S23,公,2019/12/13,2019/6/14,100,116,61
AB19-425805,S23,公,2019/12/13,2019/6/14,102.1,119,64
AB19-426000,S23,母,2019/12/3,2019/6/15,101.7,118,62
AB19-426001,S23,公,2019/12/13,2019/6/15,102.5,119,64
AB19-426102,S23,母,2019/12/3,2019/6/15,106.5,121,64
AB19-426103,S23,公,2019/12/2,2019/6/15,106.5,123,65
AB19-426402,S23,母,2019/12/13,2019/6/16,100,117,60
AB19-426500,S23,母,2019/12/3,2019/6/15,102,117,62
AB19-426504,S23,母,2019/12/3,2019/6/15,101,117,63
AB19-426506,S23,母,2019/12/3,2019/6/15,108.3,118,62
AB19-426600,S23,母,2019/12/13,2019/6/15,100.3,118,64
AB19-426604,S23,母,2019/12/13,2019/6/15,101.3,117,63
AB19-426703,S23,公,2019/12/2,2019/6/15,102.4,117,60
AB19-426800,S23,母,2019/12/13,2019/6/15,100.4,117,60
AB19-426807,S23,公,2019/12/13,2019/6/15,100.7,118,63
AB19-427003,S23,公,2019/12/22,2019/7/1,100.5,116,62
AB19-427007,S23,公,2020/1/3,2019/7/1,109.1,118,62
AB19-427100,S23,母,2020/1/3,2019/7/1,101.7,118,63
AB19-427101,S23,公,2020/1/3,2019/7/1,105.7,117,62
AB19-427105,S23,公,2020/1/2,2019/7/1,105.3,121,65
AB19-427300,S23,母,2020/1/3,2019/7/3,101.4,118,62
AB19-427501,S23,公,2019/12/22,2019/7/3,102.3,118,64
AB19-427506,S23,母,2020/1/3,2019/7/3,110.3,120,63
AB19-427507,S23,公,2019/12/22,2019/7/3,100.3,116,62
AB19-427600,S23,母,2020/1/3,2019/7/3,109.3,119,63
AB19-427601,S23,公,2019/12/22,2019/7/3,100.4,116,62
AB19-427605,S23,公,2020/1/2,2019/7/3,106,119,63
AB19-427606,S23,母,2019/12/22,2019/7/3,101,116,62
AB19-427607,S23,公,2019/12/22,2019/7/3,104.6,119,63
AB19-427700,S23,母,2020/1/3,2019/7/3,108.7,121,63
AB19-427800,S23,母,2020/1/3,2019/7/1,101.4,118,62
AB19-427805,S23,公,2020/1/2,2019/7/1,109.3,122,66
AB19-427806,S23,母,2019/12/22,2019/7/1,101.2,120,64
AB19-427807,S23,公,2019/12/22,2019/7/1,116.2,124,66
AB19-427808,S23,母,2020/1/3,2019/7/1,101.3,118,62
AB19-427809,S23,公,2019/12/22,2019/7/1,100.4,116,64
AB19-427810,S23,母,2020/1/3,2019/7/1,109.4,121,64
AB19-427900,S23,母,2020/1/3,2019/7/1,114.3,122,65
AB19-427902,S23,母,2020/1/3,2019/7/1,104.1,121,64
AB19-427903,S23,公,2020/1/2,2019/7/1,104.3,120,63
AB19-427904,S23,母,2020/1/3,2019/7/1,116.1,121,64
AB19-427905,S23,公,2019/12/22,2019/7/1,117.3,122,66
AB19-427906,S23,母,2020/1/3,2019/7/1,101.8,117,63
AB19-427907,S23,公,2020/1/2,2019/7/1,105.3,120,63
AB19-428001,S23,公,2019/12/22,2019/7/2,120.2,124,65
AB19-428002,S23,母,2020/1/3,2019/7/2,110.3,120,64
AB19-428003,S23,公,2019/12/22,2019/7/2,112.5,125,66
AB19-428004,S23,母,2020/1/3,2019/7/2,111.3,122,65
AB19-428005,S23,公,2020/1/2,2019/7/2,112.4,121,65
AB19-428006,S23,母,2019/12/22,2019/7/2,105.7,119,62
AB19-428008,S23,母,2020/1/3,2019/7/2,111.3,122,64
AB19-428100,S23,母,2020/1/3,2019/7/2,102.5,120,62
AB19-428105,S23,公,2020/1/2,2019/7/2,108.4,122,66
AB19-428113,S23,公,2019/12/22,2019/7/2,103.5,119,62
AB19-428201,S23,公,2020/1/2,2019/7/2,101.3,119,63
AB19-428203,S23,公,2019/12/22,2019/7/2,104.5,118,64
AB19-428204,S23,母,2020/1/3,2019/7/2,101.5,120,64
AB19-428205,S23,公,2020/1/2,2019/7/2,104.3,119,64
AB19-428206,S23,母,2020/1/3,2019/7/2,108.4,126,67
AB19-428207,S23,公,2020/1/2,2019/7/2,111.3,121,63
AB19-428210,S23,母,2020/1/3,2019/7/2,101.7,118,63
AB19-428300,S23,母,2020/1/3,2019/7/3,101.3,118,62
AB19-428301,S23,公,2019/12/22,2019/7/3,105.9,118,64
AB19-428302,S23,母,2020/1/3,2019/7/3,109.7,121,65
AB19-428303,S23,公,2019/12/22,2019/7/3,106.3,118,63
AB19-428304,S23,母,2020/1/3,2019/7/3,106.3,120,64
AB19-428307,S23,公,2020/1/2,2019/7/3,105.4,118,63
AB19-428400,S23,母,2020/1/3,2019/7/3,101.4,118,63
AB19-428408,S23,母,2020/1/3,2019/7/3,103.4,119,63
AB19-428501,S23,公,2019/12/22,2019/7/1,108.5,119,65
AB19-428503,S23,公,2020/1/2,2019/7/1,112.3,120,64
